text,summary
"  Current matrix elements and observables for electro- and photo-excitation of baryons from the nucleon are studied in a light-front framework. Relativistic effects are estimated by comparison to a nonrelativistic model, where we use simple basis states to represent the baryon wavefunctions. Sizeable relativistic effects are found for certain transitions, for example, to radial excitations such as that conventionally used to describe to the Roper resonance. A systematic study shows that the violation of rotational covariance of the baryon transition matrix elements stemming from the use of one-body currents is generally small. ",Baryon Current Matrix Elements in a Light-Front Framework
  We prove that the zeroth L^2-Betti number of a compact quantum group vanishes unless the underlying C*-algebra is finite dimensional and that the zeroth L^2-homology itself is non-trivial exactly when the quantum group is coamenable. ,On the zeroth L^2-homology of a quantum group
"  We investigate about the stability of generalized QCD ghost dark energy model against perturbations in the FRW background. For this purpose, we use the squared sound speed $v_s^2$ whose sign determines the stability of the model. We explore the stability of this model in the presence/absence of interaction between dark energy and dark matter in both flat and non-flat geometry. In all cases we find almost a same result. Based on the square sound speed analysis, due to the existence of a free parameter in this model, the model is theoretically capable to lead a dark energy dominated stable universe. However, observational constraints rule out such a chance. In conclusion, we find evidences that the generalized ghost dark energy might can not lead to a stable universe favored by observations at the present time. ",Sounds of instability from generalized QCD ghost dark energy
"  We investigate the dynamical purification of maximally entangled electron states by transport through coupled quantum dots. Under resonant ac driving and coherent tunneling, even-parity Bell states perform Rabi oscillations that decouple from the environment, leading to a dark state. The two electrons remain spatially separated, one in each quantum dot. We propose configurations where this effect will prove as antiresonances in transport spectroscopy experiments. ",Dark Bell states in tunnel-coupled spin qubits
"  In the field of cardio-thoracic surgery, valve function is monitored over time after surgery. The motivation for our research comes from a study which includes patients who received a human tissue valve in the aortic position. These patients are followed prospectively over time by standardized echocardiographic assessment of valve function. Loss of follow-up could be caused by valve intervention or the death of the patient. One of the main characteristics of the human valve is that its durability is limited. Therefore, it is of interest to obtain a prognostic model in order for the physicians to scan trends in valve function over time and plan their next intervention, accounting for the characteristics of the data.   Several authors have focused on deriving predictions under the standard joint modeling of longitudinal and survival data framework that assumes a constant effect for the coefficient that links the longitudinal and survival outcomes. However, in our case this may be a restrictive assumption. Since the valve degenerates, the association between the biomarker with survival may change over time.   To improve dynamic predictions we propose a Bayesian joint model that allows a time-varying coefficient to link the longitudinal and the survival processes, using P-splines. We evaluate the performance of the model in terms of discrimination and calibration, while accounting for censoring. ",Improved Dynamic Predictions from Joint Models of Longitudinal and   Survival Data with Time-Varying Effects using P-splines
  We use real replicas to investigate stability of thermodynamic homogeneity of the free energy of the Sherrington-Kirkpatrick (SK) model of spin glasses. Within the replica trick with the replica symmetric ansatz we show that the averaged free energy at low temperatures is not thermodynamically homogeneous. The demand of minimization of the inhomogeneity of thermodynamic potentials leads in a natural way to the hierarchical solution of the Parisi type. Conditions for the global thermodynamic homogeneity are derived and evaluated for the SK and $p$-spin infinite range models. ,Replica trick with real replicas: A way to build in thermodynamic   homogeneity
"  Recently, we have shown the advantages of two-way quantum communications in continuous variable quantum cryptography. Thanks to this new approach, two honest users can achieve a non-trivial security enhancement as long as the Gaussian interactions of an eavesdropper are independent and identical. In this work, we consider asymmetric strategies where the Gaussian interactions can be different and classically correlated. For several attacks of this kind, we prove that the enhancement of security still holds when the two-way protocols are used in direct reconciliation. ",Security of two-way quantum cryptography against asymmetric Gaussian   attacks
"  This letter develops an optimum beamforming method for downlink transmissions in cell-free massive multiple-input multiple-output (MIMO) systems, which employ a massive number of distributed access points to provide concurrent services to multiple users. The optimum design is formulated as a max-min problem that maximizes the minimum signal-to-interference-plus-noise ratio of all users. It is shown analytically that the problem is quasi-concave, and the optimum solution is obtained with the second-order cone programming. The proposed method identifies the best achievable beamforming performance in cell-free massive MIMO systems. The results can be used as benchmarks for the design of practical low complexity beamformers. ",Max-Min Optimal Beamforming for Cell-Free Massive MIMO
"  The effects of perturbation of a weak periodic signal (WPS) assisted by noise or a high frequency signal (HFS) respectively on an excitable uni-junction transistor relaxation oscillator (UJT-RO) is presented here. When the perturbation by a WPS modulated with the noise is optimum, the UJT-RO has been observed to produce regular dynamics that mimics the WPS maximum, which is termed as stochastic resonance (SR). Interestingly, when the noise component is replaced by a HFS, the system shows the same SR kind of behavior, which is called vibrational resonance (VR). Here the system produces the dynamics that mimics the WPS resembling the SR assisted by the optimum level of HFS. Both SR and VR have been confirmed through PSPICE simulation. The results show that the regular dynamics that mimics the WPS in case of HFS modulation is better than the noise perturbation. ",Stochastic and Vibrational Resonances in a Uni-junction Transistor   Relaxation Oscillator
"  We discuss a model of dark matter consisting of high energy anti-electron-neutrinos with leptonic force, which is produced by the conserved leptonic charge $g_\ell$ associated with Lee-Yang's $U_1$ gauge symmetry. Based on particle-cosmology for early universe, the high energy neutrino (HEN) model of dark matter assumes that the neutron decay processes, $n\to p^+ + e^- +\ov{\nu}_e$, dominate the epoch after the creation, collision and confinement processes of quarks and antiquarks in the beginning. The HEN model implies the following results: There are almost equal numbers of electrons, protons and anti-electron-neutrinos dominated the matter cosmos. There are unobservable and ubiquitous anti-electron-neutrinos $\ov{\nu}_e$ with leptonic charge $g_\ell$ in the universe. Although the total mass of anti-electron-neutrino dark matter is negligible in the universe, its enhanced gravitational and leptonic forces could lead to the observed flat rotation curves due to relativistic $\ov{\nu}_e$, whose static force involves a factor $E_\nu/m_\nu\approx 10^6$. We estimate the leptonic charge to be $g_\ell \approx 7 \times 10^{-21}$. The model predicts that the anti-electron-neutrino dark matter can interact with cosmic-ray protons to produce positrons, i.e. $\ov{\nu}_e + p^+ \to e^+ +n$, through weak interaction of the unified electroweak theory. The anti-electron-neutrino dark matter sheds light on the Alpha Magnetic Spectrometer (AMS) experiment, which has detected the intriguing excess of cosmic-ray positrons over what is expected. The HEN model of dark matter suggests an experimental test of the new Lee-Yang force between electrons by using modern precision Cavendish experiment. ","Dark Matter, Cosmic Positrons in Alpha Magnetic Spectrometer Experiment   and Particle-Cosmology with Yang-Mills Gravity"
